dataset_id,dataset_seed,query_id,query_seed,top_k,seed_k,communities_total,method,lambda,selected_k,represented_count,coverage,entropy,entropy_normalized,max_share,kl_selected_vs_graph,avg_query_similarity,lift_coverage_vs_graphrag,lift_entropy_vs_graphrag,delta_entropy_vs_graphrag,improve_max_share_vs_graphrag,improve_kl_vs_graphrag,delta_query_similarity_vs_graphrag,lift_coverage_vs_random,lift_entropy_vs_random,delta_entropy_vs_random,improve_max_share_vs_random,improve_kl_vs_random,delta_query_similarity_vs_random,pass_diversity_vs_graphrag,pass_relevance_vs_graphrag,pass_overall_vs_graphrag,pass_diversity_vs_random,pass_relevance_vs_random,pass_overall_vs_random
dataset_001,42,q001,17,10,3,16,graphrag,NA,10,5,0.3125,1.3592367006650063,0.4902410118609203,0.5,1.048243498204632,0.1506874363907878,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,17,10,3,16,random,NA,10,7,0.45208333333333334,1.8934927461298943,0.6829331487002059,0.24666666666666667,0.7365619821300973,-0.008318140891812108,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dataset_001,42,q001,17,10,3,16,bunny,-0.2,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.76481519882341,0.47848626850884296,0.4,0.28606544223743174,0.1402410118609202,0.19999999999999996,0.27038402801129785,0.32779883211805516,-0.03225806451612904,-0.07680272231358688,-0.05245112497836546,-0.6216216216216217,-0.038358233765481545,0.48680440940065506,True,True,True,False,True,False
dataset_001,42,q001,17,10,3,16,bunny,-0.1,10,6,0.375,1.6957425341696346,0.6116098361677539,0.3,0.6934904135740845,0.40296707921982033,0.2,0.2475697083076059,0.1213688243068336,0.4,0.33842621989847504,0.25227964282903254,-0.17050691244239632,-0.10443674123623713,-0.07132331253245205,-0.21621621621621614,0.05847650245462325,0.41128522011163243,True,True,True,False,True,False
dataset_001,42,q001,17,10,3,16,bunny,0.0,10,7,0.4375,1.8343719702816237,0.6616098361677539,0.3,0.6074702870779982,0.1606621811444294,0.4,0.3495603594165443,0.17136882430683364,0.4,0.4204874267110299,0.009974744753641601,-0.03225806451612904,-0.03122313300069802,-0.02132331253245201,-0.21621621621621614,0.17526250089472833,0.1689803220362415,True,True,True,False,True,False
dataset_001,42,q001,17,10,3,16,bunny,0.1,10,8,0.5,1.9730014063936125,0.7116098361677539,0.3,0.5163516051089252,-0.43441105062248087,0.6,0.45155101052548247,0.22136882430683358,0.4,0.5074125372651479,-0.5850984870132687,0.10599078341013823,0.04199047523484091,0.028676687467547923,-0.21621621621621614,0.29897059903137496,-0.42609290973066877,True,False,False,False,False,False
dataset_001,42,q001,17,10,3,16,bunny,0.2,10,8,0.5,1.9730014063936123,0.7116098361677538,0.3,0.5817442518476224,-0.4758477508729625,0.6,0.45155101052548224,0.22136882430683347,0.4,0.44502946801578197,-0.6265351872637503,0.10599078341013823,0.04199047523484075,0.028676687467547812,-0.21621621621621614,0.21018968401647672,-0.4675296099811504,True,False,False,False,False,False
dataset_001,42,q001,17,10,3,16,bunny,0.3,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.6902031005515827,-0.6032340214705751,0.4,0.28606544223743174,0.1402410118609202,0.19999999999999996,0.3415622403251527,-0.7539214578613629,-0.03225806451612904,-0.07680272231358688,-0.05245112497836546,-0.6216216216216217,0.06293955254715586,-0.594915880578763,True,False,False,False,False,False
dataset_001,42,q001,17,10,3,16,bunny,0.4,10,7,0.4375,1.7480673485460891,0.6304820237218405,0.4,0.6902031005515827,-0.6032340214705751,0.4,0.28606544223743174,0.1402410118609202,0.19999999999999996,0.3415622403251527,-0.7539214578613629,-0.03225806451612904,-0.07680272231358688,-0.05245112497836546,-0.6216216216216217,0.06293955254715586,-0.594915880578763,True,False,False,False,False,False
dataset_001,42,q001,17,10,3,16,bunny,0.5,10,6,0.375,1.6094379124341003,0.5804820237218405,0.4,0.7974667807514246,-0.6224001100259372,0.2,0.18407479112849362,0.09024101186092026,0.19999999999999996,0.23923517568458338,-0.7730875464167251,-0.17050691244239632,-0.15001633054912583,-0.1024511249783654,-0.6216216216216217,-0.08268794765267953,-0.614081969134125,True,False,False,False,False,False
