run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_001,graphrag,0.22247068253926824,1.0360239575320722
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_002,graphrag,0.2601171920207166,0.8165578294605556
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_003,graphrag,0.20783201354346245,0.8757521129014432
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_004,graphrag,0.2722785644827412,0.9859276989071026
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_005,graphrag,0.25598380956658784,1.1863409755732983
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_006,graphrag,0.20121809313315234,0.9061551207035097
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_007,graphrag,0.18899616367023475,1.0820790619702016
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_008,graphrag,0.22516741023236667,0.7999831613178127
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_009,graphrag,0.18782747609119624,1.0171104875887609
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_010,graphrag,0.2035161812406271,1.0041275418407192
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_011,graphrag,0.23587558767588546,0.9910594515284524
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_012,graphrag,0.2662513649124992,0.8478467936118351
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_013,graphrag,0.27748138106991577,1.0356687869602652
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_014,graphrag,0.24489402095638582,1.0173256415668297
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_015,graphrag,0.30093900610758967,0.7171648493351164
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_016,graphrag,0.24550774653703114,0.8071539263073455
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_017,graphrag,0.30207985655013925,0.8926344168692208
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_018,graphrag,0.19548218764874656,0.9858756299164149
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_019,graphrag,0.23022879074483255,1.005318229562765
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_020,graphrag,0.24909676311769013,1.0077722264727167
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_021,graphrag,0.3356496331303688,1.1202572322680209
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_022,graphrag,0.25045834529610767,1.079076534243528
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_023,graphrag,0.2025629051656858,1.018478569889771
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0,dataset_024,graphrag,0.2803968592422555,0.8610575731378153
