run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_001,graphrag,0.22247068253926824,1.0360239575320722
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_002,graphrag,0.2601171920207166,0.8165578294605556
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_003,graphrag,0.20783201354346245,0.8757521129014432
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_004,graphrag,0.2722785644827412,0.9859276989071026
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_005,graphrag,0.25598380956658784,1.1863409755732983
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_006,graphrag,0.20121809313315234,0.9061551207035097
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_007,graphrag,0.18899616367023475,1.0820790619702016
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_008,graphrag,0.22516741023236667,0.7999831613178127
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_009,graphrag,0.18782747609119624,1.0171104875887609
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_010,graphrag,0.2035161812406271,1.0041275418407192
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_011,graphrag,0.23587558767588546,0.9910594515284524
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_012,graphrag,0.2662513649124992,0.8478467936118351
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_013,graphrag,0.27748138106991577,1.0356687869602652
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_014,graphrag,0.24489402095638582,1.0173256415668297
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_015,graphrag,0.30093900610758967,0.7171648493351164
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_016,graphrag,0.24550774653703114,0.8071539263073455
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_017,graphrag,0.30207985655013925,0.8926344168692208
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_018,graphrag,0.19548218764874656,0.9858756299164149
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_019,graphrag,0.23022879074483255,1.005318229562765
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_020,graphrag,0.24909676311769013,1.0077722264727167
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_021,graphrag,0.3356496331303688,1.1202572322680209
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_022,graphrag,0.25045834529610767,1.079076534243528
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_023,graphrag,0.2025629051656858,1.018478569889771
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_024,graphrag,0.2803968592422555,0.8610575731378153
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_025,graphrag,0.2543573178222807,0.7357858862915853
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_026,graphrag,0.20201553170978967,0.9218047984374472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_027,graphrag,0.19843706163085828,1.2134923591331304
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_028,graphrag,0.2306226591423897,0.8391515826477246
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_029,graphrag,0.19746091101372137,0.9844249189696508
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_030,graphrag,0.29489411856918424,0.906089990499074
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_001,random,-0.004479441530848006,1.8685166403391988
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_002,random,-0.008149147622421882,1.9254994363111215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_003,random,-0.00198158489294629,1.9453904140135612
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_004,random,0.0016607680947500847,1.9346361991536525
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_005,random,0.0015759805914607379,1.888442041183531
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_006,random,-0.007459833159519099,1.9275516622039186
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_007,random,-0.00957119538802468,1.9321793671193332
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_008,random,-0.0018888039278571174,1.881187067089283
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_009,random,0.002675179536009981,1.9236858421567782
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_010,random,-0.005142761183403075,1.9478442890335212
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_011,random,-0.01585505279818215,1.9191280004281404
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_012,random,0.0002454654227150204,1.9491543716814406
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_013,random,0.0014791531224793597,1.8781148052579786
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_014,random,0.0029236600434373624,1.9046201503441285
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_015,random,-0.005708934038510322,1.881419621819845
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_016,random,0.0017321699506926192,1.9141026846014166
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_017,random,-0.0042610744877861345,1.9028234986785162
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_018,random,0.00610764646298621,1.9211217124530393
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_019,random,-0.016186976971482196,1.9344808236989472
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_020,random,0.0025575593237890716,1.8903235090729469
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_021,random,0.006540459201959447,1.9643234190371521
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_022,random,-0.005627455588268921,1.9397867770275745
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_023,random,-0.0035313070466964996,1.9236634150375536
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_024,random,0.003391429263453148,1.9128099689678215
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_025,random,-0.020016470436439403,1.9189689126025042
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_026,random,-0.006848896618624143,1.880225495678339
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_027,random,-0.009087224755883028,1.9321402690299085
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_028,random,-0.007007442147256892,1.8882723050691965
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_029,random,-0.0011147702034911852,1.9557196393908174
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_030,random,0.001419333834226461,1.915315905662529
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_001,bunny,-0.5618763202889382,1.8992463875789298
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_002,bunny,-0.5761970646393126,1.7165014052411876
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_003,bunny,-0.5447195775244211,1.8062152632703579
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_004,bunny,-0.5509081920708995,1.837950631462576
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_005,bunny,-0.5359088641216377,1.7221953631391125
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_006,bunny,-0.5887035698973633,1.7037114383241803
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_007,bunny,-0.5436094392335244,1.7680244131726695
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_008,bunny,-0.5546901719864895,1.7577401307424232
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_009,bunny,-0.5210664035307577,1.9153746516807346
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_010,bunny,-0.5095771214423463,1.8560037364886404
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_011,bunny,-0.5577480730532255,1.6854809387191523
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_012,bunny,-0.551554863928417,1.8455387736133493
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_013,bunny,-0.5337687081713676,1.8397851321643135
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_014,bunny,-0.53600298415887,1.7750913953120524
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_015,bunny,-0.5199311502459748,1.7756722388745525
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_016,bunny,-0.5556112447198814,1.6869716739884637
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_017,bunny,-0.5324407604422305,1.7053652585808727
behavior_runner_n500_d6_cosine_beta_same_30x30_20260304,0.2,dataset_018,bunny,-0.5571772135237276,1.7628822719575465
