run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_001,graphrag,0.06576387333055987,0.7428962049022496
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_002,graphrag,0.10442516192397006,0.7428038534741346
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_003,graphrag,0.15123848857924518,0.8375998891668145
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_004,graphrag,0.101864955563704,0.8819731892968143
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_005,graphrag,0.10288233441536922,0.836682894732311
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_006,graphrag,0.09503003373162115,0.6141719452911009
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_007,graphrag,0.0963365054999738,1.0379344888647495
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_008,graphrag,0.028313187988040524,0.9527022305773017
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_009,graphrag,0.02887021705956644,0.720908374876816
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_010,graphrag,0.1280683719829629,0.7686568191813075
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_011,graphrag,0.0339726548362913,0.6869553513596162
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_012,graphrag,0.11437787783842267,1.043895800150282
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_013,graphrag,0.05339597169832943,1.07226259590017
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_014,graphrag,0.1801736092015557,1.1670088538082586
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_015,graphrag,0.1191571798273477,0.7393685961663764
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_016,graphrag,0.055370535917683227,0.914533050913769
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_017,graphrag,0.11832719694899207,0.667323795293416
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_018,graphrag,0.045447725948105526,0.8691605354000437
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_019,graphrag,0.09785182935133575,0.8175227208929096
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_020,graphrag,0.18572743085993676,0.83640515275093
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_021,graphrag,0.07455368848531291,0.7520915449723534
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_022,graphrag,0.14911443073570715,0.8566898675623336
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_023,graphrag,0.01784190496875678,0.784588437172117
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_024,graphrag,0.12492523259138134,0.8274253480727739
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_025,graphrag,0.1663044884726069,0.8825756770108171
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_026,graphrag,0.09709837047518013,0.7961860602927103
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_027,graphrag,0.07952764340247372,0.8162514420133554
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_028,graphrag,0.09202631950489039,1.0148956062971297
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_029,graphrag,0.049781218559002235,0.7092200301198212
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_030,graphrag,0.11158929518546418,1.0482561492802212
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_001,random,-0.0009444304120839456,1.895569980971019
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_002,random,-0.008149301782382622,1.8857556657594006
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_003,random,-0.007384583107053091,1.9369166256883474
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_004,random,-0.0004084619295237877,1.9074692766244907
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_005,random,-0.006659774356015417,1.85184470039822
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_006,random,-0.007600184822714815,1.949003029456533
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_007,random,-0.0031383280552323314,1.9058370344358364
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_008,random,-0.009466785013257097,1.9345022289291252
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_009,random,-0.004804437678480445,1.9730177710563153
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_010,random,0.0010500273192654906,1.9206024975390723
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_011,random,-0.013027212980605262,1.9440930234324338
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_012,random,-0.01160623551050053,1.9717019865857612
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_013,random,-0.006582085968737318,1.9332642654521623
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_014,random,0.0044067882885188295,1.9817705826169858
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_015,random,-0.0019598694401074435,1.8999677623253097
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_016,random,-0.009091301411570604,1.9201651418345496
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_017,random,-0.0013688175368715342,1.875254334644793
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_018,random,0.0034963055920523554,1.9095806087625844
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_019,random,-0.018328379555783054,1.9265920802446783
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_020,random,-0.013125541914168853,1.9498309564878713
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_021,random,-0.006728834317791865,1.9321048239989702
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_022,random,-0.014376077228999255,1.9598668522964318
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_023,random,-0.0032326740858297535,1.9228842124952903
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_024,random,-0.0021032768424580637,1.8999978263924808
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_025,random,0.004020747070779853,1.9597913416134112
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_026,random,-0.013082591516803077,1.8894477707887996
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_027,random,-0.0021324754955049123,1.937710830607973
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_028,random,-0.011144219084386685,1.9168936672130832
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_029,random,-0.005810578860718999,1.9230088821650897
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_030,random,-0.008317842560133496,1.9558355958972315
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_001,bunny,-0.6451816380138177,1.7750913953120526
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_002,bunny,-0.6156375929078167,1.7312065873164384
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_003,bunny,-0.6177588554922941,1.8143842489836317
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_004,bunny,-0.6426042693093523,1.838562131696489
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_005,bunny,-0.659047786892992,1.7288509266033107
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_006,bunny,-0.6390740207474751,1.8738761610696597
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_007,bunny,-0.6428235114214303,1.894104246363807
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_008,bunny,-0.6197613487723207,1.8437946131341343
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_009,bunny,-0.6326620550185752,1.9547885022462483
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_010,bunny,-0.5991012498205984,1.7872101784440362
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_011,bunny,-0.6750448250860337,1.8323470137871731
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_012,bunny,-0.6157370212230978,1.871520500356532
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_013,bunny,-0.5904281813663321,1.887127604446946
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_014,bunny,-0.639630455098655,1.8046808101158864
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_015,bunny,-0.6114865367446484,1.7981963013307172
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_016,bunny,-0.6508066153959277,1.8825066232432133
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_017,bunny,-0.6099246280698514,1.726816344342845
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_018,bunny,-0.6531308762714679,1.7051345203507333
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_019,bunny,-0.6324498407423839,1.880762462763998
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_020,bunny,-0.6097480565406962,1.9616748039405867
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_021,bunny,-0.6086221839271947,1.775441500644413
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_022,bunny,-0.6211665263963516,1.784243017496996
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_023,bunny,-0.624336340270593,1.832808490247453
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_024,bunny,-0.6239585517621798,1.8599228772359384
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_025,bunny,-0.6262258811855654,1.780523958308426
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_026,bunny,-0.6232112346977199,1.7754415006444129
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_027,bunny,-0.6344804766326381,1.8539384975567628
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_028,bunny,-0.6455754528434622,1.9293279355144557
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_029,bunny,-0.6584382871191319,1.8697763398773175
behavior_runner_n500_d6_random_same_30x30_20260304,0.3,dataset_030,bunny,-0.6516074591870089,1.9646419648876268
