run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_001,graphrag,0.06576387333055987,0.7428962049022496
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_002,graphrag,0.10442516192397006,0.7428038534741346
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_003,graphrag,0.15123848857924518,0.8375998891668145
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_004,graphrag,0.101864955563704,0.8819731892968143
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_005,graphrag,0.10288233441536922,0.836682894732311
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_006,graphrag,0.09503003373162115,0.6141719452911009
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_007,graphrag,0.0963365054999738,1.0379344888647495
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_008,graphrag,0.028313187988040524,0.9527022305773017
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_009,graphrag,0.02887021705956644,0.720908374876816
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_010,graphrag,0.1280683719829629,0.7686568191813075
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_011,graphrag,0.0339726548362913,0.6869553513596162
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_012,graphrag,0.11437787783842267,1.043895800150282
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_013,graphrag,0.05339597169832943,1.07226259590017
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_014,graphrag,0.1801736092015557,1.1670088538082586
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_015,graphrag,0.1191571798273477,0.7393685961663764
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_016,graphrag,0.055370535917683227,0.914533050913769
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_017,graphrag,0.11832719694899207,0.667323795293416
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_018,graphrag,0.045447725948105526,0.8691605354000437
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_019,graphrag,0.09785182935133575,0.8175227208929096
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_020,graphrag,0.18572743085993676,0.83640515275093
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_021,graphrag,0.07455368848531291,0.7520915449723534
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_022,graphrag,0.14911443073570715,0.8566898675623336
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_023,graphrag,0.01784190496875678,0.784588437172117
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_024,graphrag,0.12492523259138134,0.8274253480727739
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_025,graphrag,0.1663044884726069,0.8825756770108171
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_026,graphrag,0.09709837047518013,0.7961860602927103
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_027,graphrag,0.07952764340247372,0.8162514420133554
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_028,graphrag,0.09202631950489039,1.0148956062971297
behavior_runner_n500_d6_random_same_30x30_20260304,-0.1,dataset_029,graphrag,0.049781218559002235,0.7092200301198212
