run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_001,graphrag,0.17155089882104219,1.4181415525875978
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_002,graphrag,0.19380158037332132,1.3608279066357334
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_003,graphrag,0.14231539838858154,1.4086465463841074
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_004,graphrag,0.1832043716497007,1.3896331104522581
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_005,graphrag,0.23097680752736144,1.2394744672901916
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_006,graphrag,0.09060456317169922,1.3429395163887639
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_007,graphrag,0.1175758488601357,1.5122830315755877
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_008,graphrag,0.19399061155920097,1.4362980590499328
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_009,graphrag,0.18408201148396636,1.398257232725876
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_010,graphrag,0.17870030749905547,1.4506594756927578
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_011,graphrag,0.2326281632936877,1.341956879917094
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_012,graphrag,0.14765605024514858,1.4920175682962153
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_013,graphrag,0.12865451072452871,1.3084033581029675
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_014,graphrag,0.18720247570689663,1.489194091222873
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_015,graphrag,0.15267132966826555,1.2995321505193795
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_016,graphrag,0.12344037344614328,1.313529152238261
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_017,graphrag,0.11554620422647624,1.4243133340256313
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_018,graphrag,0.15255029507009124,1.3486124433812925
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_019,graphrag,0.1359981851858593,1.4185223145913706
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_020,graphrag,0.1571001513983596,1.4082817500462845
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_021,graphrag,0.1812967333584881,1.4280693897855483
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_022,graphrag,0.17144067810014157,1.4153180755142558
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_023,graphrag,0.1664007054674671,1.3791184712057512
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_024,graphrag,0.20475250360126881,1.3652665513200541
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_025,graphrag,0.14755007512399712,1.3102652296100359
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_026,graphrag,0.19387887296654682,1.3772015999731393
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_027,graphrag,0.14036438644434804,1.3997173113237766
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_028,graphrag,0.18143214435497507,1.4474715836954721
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_029,graphrag,0.1638946746704666,1.5048819097697934
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_030,graphrag,0.19245796882807797,1.3935168844199228
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_001,random,-0.008142788661276011,1.8886732531661787
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_002,random,-0.008310253563538657,1.9223984531605598
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_003,random,-0.011399404062187583,1.9384084947996598
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_004,random,-0.0016898143258600353,1.942455133747536
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_005,random,0.00630763021331805,1.8932487877540634
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_006,random,-0.008739670855315842,1.9238178229296024
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_007,random,-0.00043620516021804966,1.917283265991187
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_008,random,0.0016724097162975399,1.8963568698015645
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_009,random,-0.008003198646937106,1.9263926009220398
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_010,random,-0.0117651453846431,1.9551175483644143
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_011,random,-0.006341294692328214,1.9247624025114791
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_012,random,-0.004938282448137373,1.9238759072858518
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_013,random,-0.005998793069662512,1.862798394580767
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_014,random,-0.000597851300742287,1.9092454906225815
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_015,random,0.00023643882535810367,1.8793266835711768
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_016,random,-0.0020213912833229844,1.9026588176830272
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_017,random,-0.0014187756991490162,1.8969332015091245
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_018,random,0.0004500203274026814,1.9111820858538873
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_019,random,-0.004556176552082672,1.9377973647649493
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_020,random,-0.011318533017995477,1.8849453822469728
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_021,random,-0.0006351215338790288,1.964490844840916
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_022,random,-0.006278986287902049,1.9233740643722659
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_023,random,-0.007406827380668796,1.9213071569609717
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_024,random,-0.008825985035912498,1.9090680632339094
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_025,random,-0.0014034932018130023,1.9162805477266693
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_026,random,-0.0068810291587270015,1.8704853484018262
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_027,random,-0.0038276778009646416,1.9316801603612392
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_028,random,-0.0036141498796343893,1.8837442065488639
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_029,random,-0.0004632130924336567,1.9765985995128879
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_030,random,-0.004784142024746263,1.9097791205225678
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_001,bunny,-0.6891077866922838,1.763493772191459
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_002,bunny,-0.6819298855613495,1.7420426864294867
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_003,bunny,-0.6884067587288841,1.702638461629988
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_004,bunny,-0.6738962157738626,1.7871198382215134
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_005,bunny,-0.663227173844727,1.815457225677824
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_006,bunny,-0.6774221612720565,1.7500616483691276
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_007,bunny,-0.6930238452012312,1.7921215814290197
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_008,bunny,-0.6837021637299858,1.7521865708521154
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_009,bunny,-0.6756858893395056,1.8415889761946398
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_010,bunny,-0.6887173702337448,1.8120592449419157
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_011,bunny,-0.6605211401470545,1.7650071944405339
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_012,bunny,-0.6668816773372387,1.7437868469087017
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_013,bunny,-0.6632945871486782,1.7341737482634785
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_014,bunny,-0.6570628523994236,1.7557345753616562
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_015,bunny,-0.6981050963987294,1.731266270867549
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_016,bunny,-0.668024642173719,1.8174918079382893
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_017,bunny,-0.6580166906479269,1.8357449945230815
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_018,bunny,-0.6792088476291153,1.808340185753346
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_019,bunny,-0.6914163829700646,1.7428042104370318
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_020,bunny,-0.688416088088187,1.7227165231505026
behavior_runner_n500_d6_cosine_beta_mixed_30x30_retry_noempty_20260304,0.4,dataset_021,bunny,-0.6471725469154717,1.8022654658516484
