method,lambda,datasets,mean_similarity,std_similarity,mean_entropy,std_entropy
bunny,-0.1,30,0.39660921396778936,0.026686829040444456,1.7808918803378202,0.0984586709623221
bunny,-0.2,30,0.5375482289620801,0.019122557578993667,1.7991388913474702,0.09466400786033921
bunny,0,30,0.034783744115017945,0.031179922847231308,1.7981458538089943,0.13681281304448145
bunny,0.1,30,-0.3725397203306396,0.032222525521855665,1.8124986986375027,0.0917966285803713
bunny,0.2,30,-0.5549282294600205,0.021664189371073003,1.8268678985634,0.07836348130473474
bunny,0.3,30,-0.6306553919652539,0.019246675769936834,1.8339567352754083,0.06918219289421723
bunny,0.4,30,-0.6737656437597327,0.017305886702767462,1.8316484581690393,0.073289677168151
bunny,0.5,30,-0.6996105278077717,0.014999844148092968,1.8429218879429141,0.06890103679718311
graphrag,NA,30,0.09564525782945962,0.04413972450018589,0.8479648835264335,0.1316865636432247
random,NA,30,-0.005920014439903257,0.005651445113806356,1.9256760452238086,0.029957083251966853
