run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_001,graphrag,0.00874242817562464,1.2700621028177668
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_002,graphrag,0.03952148309278726,1.4176140526762728
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_003,graphrag,0.07944232311813876,1.3345831289166319
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_004,graphrag,0.05361761471826813,1.4231432957951033
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_005,graphrag,0.1150873378391556,1.1987131839151854
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_006,graphrag,0.0665855029816392,1.2446548797371497
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_007,graphrag,0.059773737004281985,1.492307990077465
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_008,graphrag,0.11538956843428531,1.3170544697680384
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_009,graphrag,0.08267974383533802,1.4505257989989542
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_010,graphrag,0.07170073735858803,1.347216732160071
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_011,graphrag,0.09361209552308285,1.4232240102516103
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_012,graphrag,0.09223153453577414,1.3589707189542324
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_013,graphrag,0.000163051429245753,1.4287405735705714
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_014,graphrag,0.0659781669186862,1.4259831199482744
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_015,graphrag,0.07375751424327649,1.4717894830020672
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_016,graphrag,0.10356700632758903,1.4527474016043995
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.3,dataset_017,graphrag,0.043469946736855114,1.3387056370887385
