run_name,lambda,dataset_id,method,avg_similarity,avg_entropy
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_001,graphrag,0.00874242817562464,1.2700621028177668
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_002,graphrag,0.03952148309278726,1.4176140526762728
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_003,graphrag,0.07944232311813876,1.3345831289166319
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_004,graphrag,0.05361761471826813,1.4231432957951033
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_005,graphrag,0.1150873378391556,1.1987131839151854
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_006,graphrag,0.0665855029816392,1.2446548797371497
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_007,graphrag,0.059773737004281985,1.492307990077465
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_008,graphrag,0.11538956843428531,1.3170544697680384
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_009,graphrag,0.08267974383533802,1.4505257989989542
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_010,graphrag,0.07170073735858803,1.347216732160071
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_011,graphrag,0.09361209552308285,1.4232240102516103
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_012,graphrag,0.09223153453577414,1.3589707189542324
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_013,graphrag,0.000163051429245753,1.4287405735705714
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_014,graphrag,0.0659781669186862,1.4259831199482744
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_015,graphrag,0.07375751424327649,1.4717894830020672
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_016,graphrag,0.10356700632758903,1.4527474016043995
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_017,graphrag,0.043469946736855114,1.3387056370887385
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_018,graphrag,0.03772986268560961,1.3417471725923504
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_019,graphrag,0.09155940111184756,1.4208409787331513
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_020,graphrag,0.07008967798374763,1.5162117980889012
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_021,graphrag,0.031583412229821216,1.30796887103414
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_022,graphrag,0.024135270487966147,1.3089985112570508
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_023,graphrag,0.04086656531347328,1.284230159215678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_024,graphrag,0.06651156367613707,1.3608926554262906
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_025,graphrag,0.056800109857987204,1.3857576875901205
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_026,graphrag,0.07733795646843084,1.4102936453269865
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_027,graphrag,0.06519154899454314,1.494105494207856
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_028,graphrag,0.04189845679406736,1.46373352449108
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_029,graphrag,0.06932789691948125,1.4292987301533082
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_030,graphrag,0.022111001858652,1.5069164920302596
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_001,random,-0.008142788661276011,1.9009217017743605
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_002,random,-0.008310253563538657,1.8648281933543396
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_003,random,-0.011399404062187583,1.9529073058753634
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_004,random,-0.0016898143258600353,1.9093246593501418
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_005,random,0.00630763021331805,1.8359134473153678
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_006,random,-0.008739670855315842,1.9367846449155233
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_007,random,-0.00043620516021804966,1.9067004558384497
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_008,random,0.0016724097162975399,1.937628650539662
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_009,random,-0.008003198646937106,1.9713234112816134
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_010,random,-0.0117651453846431,1.9231599035311295
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_011,random,-0.006341294692328214,1.9458227689256293
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_012,random,-0.004938282448137373,1.9499706285350333
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_013,random,-0.005998793069662512,1.926069152959781
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_014,random,-0.000597851300742287,1.9896041987293658
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_015,random,0.00023643882535810367,1.8916038534986168
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_016,random,-0.0020213912833229844,1.9200147671722987
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_017,random,-0.0014187756991490162,1.8668440116395966
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_018,random,0.0004500203274026814,1.905971379845622
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_019,random,-0.004556176552082672,1.9323373787295317
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_020,random,-0.011318533017995477,1.957782893743625
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_021,random,-0.0006351215338790288,1.9280094062356272
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_022,random,-0.006278986287902049,1.9488643792984175
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_023,random,-0.007406827380668796,1.936465876886852
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_024,random,-0.008825985035912498,1.8947670628880076
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_025,random,-0.0006153342728656625,1.9513171781029393
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_026,random,-0.00772229187986532,1.9005234441592624
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_027,random,-0.004059606712529718,1.9450726678739374
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_028,random,-0.002087195958461899,1.9218588005790724
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_029,random,-0.0005654411527624751,1.9106394762580394
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_030,random,-0.004585832610105541,1.9574564344406165
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_001,bunny,-0.7190316062310488,1.7888639987007289
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_002,bunny,-0.6994199992973041,1.8019750440703974
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_003,bunny,-0.6978983522311194,1.7949176876970303
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_004,bunny,-0.6962368963262792,1.8218223673607719
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_005,bunny,-0.6992495169818742,1.8031077043157007
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_006,bunny,-0.7149148812347942,1.899857887812843
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_007,bunny,-0.7043230662750448,1.880762462763998
behavior_runner_n500_d6_random_mixed_30x30_retry_noempty_20260304,0.5,dataset_008,bunny,-0.703249354371805,1.8906159254053767
