method,lambda,datasets,mean_similarity,std_similarity,mean_entropy,std_entropy
bunny,-0.1,30,0.41480171627811485,0.02917671573433887,1.781164179861596,0.06690964585053503
bunny,-0.2,30,0.5462621023882569,0.02070960647267364,1.7642820588589774,0.05100536214072202
bunny,0,30,0.05879380251623118,0.024951893605295983,1.8391291528772098,0.1048689101644339
bunny,0.1,30,-0.38231255057950597,0.040431812120225986,1.8127904732521982,0.06489546475823146
bunny,0.2,30,-0.5646455760194133,0.023583971830717736,1.7860388001672014,0.051535323761913825
bunny,0.3,30,-0.6382504630752758,0.017289916534185205,1.7724945702582828,0.05218474485280871
bunny,0.4,30,-0.6770758004503682,0.01374228881426256,1.7693878309586966,0.047103906259466595
bunny,0.5,30,-0.7030861231673309,0.01262854329091367,1.7631057894319777,0.05207746610131926
graphrag,NA,30,0.16545729604051,0.032645923068739806,1.394078364924731,0.06336187832339478
random,NA,30,-0.004371056834590062,0.004264181694034708,1.9148162024582913,0.02611955424755874
